2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:31:49,500| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:31:50,193| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:31:50,195| Thread-036 | INFO | epoch time taken: 4.631270019104704
2024-05-30 15:31:50,196| Thread-036 | INFO | 
2024-05-30 15:31:50,196| Thread-036 | INFO | Epoch 249/1999	 learning rate: 0.0001
2024-05-30 15:31:50,196| Thread-036 | INFO | ----------
2024-05-30 15:31:53,917| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:31:54,601| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:31:54,604| Thread-036 | INFO | epoch time taken: 4.408068989869207
2024-05-30 15:31:54,604| Thread-036 | INFO | 
2024-05-30 15:31:54,604| Thread-036 | INFO | Epoch 250/1999	 learning rate: 0.0001
2024-05-30 15:31:54,604| Thread-036 | INFO | ----------
2024-05-30 15:31:58,267| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:31:58,912| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:31:58,914| Thread-036 | INFO | epoch time taken: 4.310354931978509
2024-05-30 15:31:58,914| Thread-036 | INFO | 
2024-05-30 15:31:58,914| Thread-036 | INFO | Epoch 251/1999	 learning rate: 0.0001
2024-05-30 15:31:58,915| Thread-036 | INFO | ----------
2024-05-30 15:32:02,710| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:32:03,377| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:32:03,379| Thread-036 | INFO | epoch time taken: 4.464090585941449
2024-05-30 15:32:03,379| Thread-036 | INFO | 
2024-05-30 15:32:03,379| Thread-036 | INFO | Epoch 252/1999	 learning rate: 0.0001
2024-05-30 15:32:03,379| Thread-036 | INFO | ----------
2024-05-30 15:32:07,071| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:32:07,764| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:32:07,766| Thread-036 | INFO | epoch time taken: 4.3875288490671664
2024-05-30 15:32:07,766| Thread-036 | INFO | 
2024-05-30 15:32:07,766| Thread-036 | INFO | Epoch 253/1999	 learning rate: 0.0001
2024-05-30 15:32:07,766| Thread-036 | INFO | ----------
2024-05-30 15:32:11,540| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:32:12,470| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:32:12,472| Thread-036 | INFO | epoch time taken: 4.705597979947925
2024-05-30 15:32:12,472| Thread-036 | INFO | 
2024-05-30 15:32:12,472| Thread-036 | INFO | Epoch 254/1999	 learning rate: 0.0001
2024-05-30 15:32:12,472| Thread-036 | INFO | ----------
2024-05-30 15:32:16,323| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:32:17,129| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:32:17,132| Thread-036 | INFO | epoch time taken: 4.659749481827021
2024-05-30 15:32:17,132| Thread-036 | INFO | 
2024-05-30 15:32:17,132| Thread-036 | INFO | Epoch 255/1999	 learning rate: 0.0001
2024-05-30 15:32:17,132| Thread-036 | INFO | ----------
2024-05-30 15:32:20,933| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:32:21,686| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:32:21,689| Thread-036 | INFO | epoch time taken: 4.556563118938357
2024-05-30 15:32:21,689| Thread-036 | INFO | 
2024-05-30 15:32:21,689| Thread-036 | INFO | Epoch 256/1999	 learning rate: 0.0001
2024-05-30 15:32:21,689| Thread-036 | INFO | ----------
2024-05-30 15:32:25,555| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:32:26,427| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:32:26,430| Thread-036 | INFO | epoch time taken: 4.740964361000806
2024-05-30 15:32:26,430| Thread-036 | INFO | 
2024-05-30 15:32:26,430| Thread-036 | INFO | Epoch 257/1999	 learning rate: 0.0001
2024-05-30 15:32:26,430| Thread-036 | INFO | ----------
2024-05-30 15:32:30,529| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:32:31,240| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:32:31,242| Thread-036 | INFO | epoch time taken: 4.812133535044268
2024-05-30 15:32:31,242| Thread-036 | INFO | 
2024-05-30 15:32:31,242| Thread-036 | INFO | Epoch 258/1999	 learning rate: 0.0001
2024-05-30 15:32:31,243| Thread-036 | INFO | ----------
2024-05-30 15:32:35,114| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:32:35,815| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:32:35,817| Thread-036 | INFO | epoch time taken: 4.574912724085152
2024-05-30 15:32:35,817| Thread-036 | INFO | 
2024-05-30 15:32:35,818| Thread-036 | INFO | Epoch 259/1999	 learning rate: 0.0001
2024-05-30 15:32:35,818| Thread-036 | INFO | ----------
2024-05-30 15:32:39,713| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:32:40,397| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:32:40,399| Thread-036 | INFO | epoch time taken: 4.581748167052865
2024-05-30 15:32:40,399| Thread-036 | INFO | 
2024-05-30 15:32:40,399| Thread-036 | INFO | Epoch 260/1999	 learning rate: 0.0001
2024-05-30 15:32:40,400| Thread-036 | INFO | ----------
2024-05-30 15:32:44,202| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:32:44,820| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:32:44,823| Thread-036 | INFO | epoch time taken: 4.423285181866959
2024-05-30 15:32:44,823| Thread-036 | INFO | 
2024-05-30 15:32:44,823| Thread-036 | INFO | Epoch 261/1999	 learning rate: 0.0001
2024-05-30 15:32:44,823| Thread-036 | INFO | ----------
2024-05-30 15:32:48,756| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:32:49,659| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:32:49,662| Thread-036 | INFO | epoch time taken: 4.838892744854093
2024-05-30 15:32:49,662| Thread-036 | INFO | 
2024-05-30 15:32:49,662| Thread-036 | INFO | Epoch 262/1999	 learning rate: 0.0001
2024-05-30 15:32:49,662| Thread-036 | INFO | ----------
2024-05-30 15:32:53,771| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:32:54,565| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:32:54,568| Thread-036 | INFO | epoch time taken: 4.905838483944535
2024-05-30 15:32:54,568| Thread-036 | INFO | 
2024-05-30 15:32:54,568| Thread-036 | INFO | Epoch 263/1999	 learning rate: 0.0001
2024-05-30 15:32:54,568| Thread-036 | INFO | ----------
2024-05-30 15:32:58,545| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:32:59,352| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:32:59,355| Thread-036 | INFO | epoch time taken: 4.786887287162244
2024-05-30 15:32:59,355| Thread-036 | INFO | 
2024-05-30 15:32:59,355| Thread-036 | INFO | Epoch 264/1999	 learning rate: 0.0001
2024-05-30 15:32:59,355| Thread-036 | INFO | ----------
2024-05-30 15:33:03,241| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:33:04,092| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:33:04,095| Thread-036 | INFO | epoch time taken: 4.739784887991846
2024-05-30 15:33:04,095| Thread-036 | INFO | 
2024-05-30 15:33:04,095| Thread-036 | INFO | Epoch 265/1999	 learning rate: 0.0001
2024-05-30 15:33:04,095| Thread-036 | INFO | ----------
2024-05-30 15:33:08,036| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:33:08,721| Thread-036 | INFO | valid Loss: 0.0069
2024-05-30 15:33:08,723| Thread-036 | INFO | epoch time taken: 4.628309887833893
2024-05-30 15:33:08,724| Thread-036 | INFO | 
2024-05-30 15:33:08,724| Thread-036 | INFO | Epoch 266/1999	 learning rate: 0.0001
2024-05-30 15:33:08,724| Thread-036 | INFO | ----------
2024-05-30 15:33:12,627| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:33:13,467| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:33:13,470| Thread-036 | INFO | epoch time taken: 4.745879695052281
2024-05-30 15:33:13,470| Thread-036 | INFO | 
2024-05-30 15:33:13,470| Thread-036 | INFO | Epoch 267/1999	 learning rate: 0.0001
2024-05-30 15:33:13,470| Thread-036 | INFO | ----------
2024-05-30 15:33:17,534| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:33:18,414| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:33:18,416| Thread-036 | INFO | epoch time taken: 4.945909760892391
2024-05-30 15:33:18,416| Thread-036 | INFO | 
2024-05-30 15:33:18,416| Thread-036 | INFO | Epoch 268/1999	 learning rate: 0.0001
2024-05-30 15:33:18,416| Thread-036 | INFO | ----------
2024-05-30 15:33:22,300| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:33:22,985| Thread-036 | INFO | valid Loss: 0.0092
2024-05-30 15:33:22,987| Thread-036 | INFO | epoch time taken: 4.571306833066046
2024-05-30 15:33:22,987| Thread-036 | INFO | 
2024-05-30 15:33:22,987| Thread-036 | INFO | Epoch 269/1999	 learning rate: 0.0001
2024-05-30 15:33:22,987| Thread-036 | INFO | ----------
2024-05-30 15:33:26,908| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:33:27,745| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:33:27,747| Thread-036 | INFO | epoch time taken: 4.759772007120773
2024-05-30 15:33:27,747| Thread-036 | INFO | 
2024-05-30 15:33:27,747| Thread-036 | INFO | Epoch 270/1999	 learning rate: 0.0001
2024-05-30 15:33:27,747| Thread-036 | INFO | ----------
2024-05-30 15:33:31,711| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:33:32,560| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:33:32,592| Thread-036 | INFO | epoch time taken: 4.844647683901712
2024-05-30 15:33:32,592| Thread-036 | INFO | 
2024-05-30 15:33:32,592| Thread-036 | INFO | Epoch 271/1999	 learning rate: 0.0001
2024-05-30 15:33:32,592| Thread-036 | INFO | ----------
2024-05-30 15:33:36,531| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:33:37,230| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:33:37,232| Thread-036 | INFO | epoch time taken: 4.640011915937066
2024-05-30 15:33:37,232| Thread-036 | INFO | 
2024-05-30 15:33:37,232| Thread-036 | INFO | Epoch 272/1999	 learning rate: 0.0001
2024-05-30 15:33:37,232| Thread-036 | INFO | ----------
2024-05-30 15:33:41,075| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:33:41,799| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:33:41,802| Thread-036 | INFO | epoch time taken: 4.569269605912268
2024-05-30 15:33:41,802| Thread-036 | INFO | 
2024-05-30 15:33:41,802| Thread-036 | INFO | Epoch 273/1999	 learning rate: 0.0001
2024-05-30 15:33:41,802| Thread-036 | INFO | ----------
2024-05-30 15:33:45,671| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:33:46,317| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:33:46,348| Thread-036 | INFO | epoch time taken: 4.545774481026456
2024-05-30 15:33:46,348| Thread-036 | INFO | 
2024-05-30 15:33:46,348| Thread-036 | INFO | Epoch 274/1999	 learning rate: 0.0001
2024-05-30 15:33:46,348| Thread-036 | INFO | ----------
2024-05-30 15:33:50,129| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:33:50,813| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:33:50,815| Thread-036 | INFO | epoch time taken: 4.466924403095618
2024-05-30 15:33:50,815| Thread-036 | INFO | 
2024-05-30 15:33:50,815| Thread-036 | INFO | Epoch 275/1999	 learning rate: 0.0001
2024-05-30 15:33:50,815| Thread-036 | INFO | ----------
2024-05-30 15:33:54,565| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:33:55,249| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:33:55,252| Thread-036 | INFO | epoch time taken: 4.436743081081659
2024-05-30 15:33:55,252| Thread-036 | INFO | 
2024-05-30 15:33:55,252| Thread-036 | INFO | Epoch 276/1999	 learning rate: 0.0001
2024-05-30 15:33:55,252| Thread-036 | INFO | ----------
2024-05-30 15:33:59,018| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:33:59,673| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:33:59,675| Thread-036 | INFO | epoch time taken: 4.423507995903492
2024-05-30 15:33:59,676| Thread-036 | INFO | 
2024-05-30 15:33:59,676| Thread-036 | INFO | Epoch 277/1999	 learning rate: 0.0001
2024-05-30 15:33:59,676| Thread-036 | INFO | ----------
2024-05-30 15:34:03,424| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:34:04,092| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:34:04,102| Thread-036 | INFO | epoch time taken: 4.4265331260394305
2024-05-30 15:34:04,102| Thread-036 | INFO | 
2024-05-30 15:34:04,102| Thread-036 | INFO | Epoch 278/1999	 learning rate: 0.0001
2024-05-30 15:34:04,103| Thread-036 | INFO | ----------
2024-05-30 15:34:07,791| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:34:08,697| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:34:08,776| Thread-036 | INFO | epoch time taken: 4.673418023856357
2024-05-30 15:34:08,776| Thread-036 | INFO | 
2024-05-30 15:34:08,776| Thread-036 | INFO | Epoch 279/1999	 learning rate: 0.0001
2024-05-30 15:34:08,776| Thread-036 | INFO | ----------
2024-05-30 15:34:12,682| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:34:13,582| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:34:13,585| Thread-036 | INFO | epoch time taken: 4.808548267930746
2024-05-30 15:34:13,585| Thread-036 | INFO | 
2024-05-30 15:34:13,585| Thread-036 | INFO | Epoch 280/1999	 learning rate: 0.0001
2024-05-30 15:34:13,585| Thread-036 | INFO | ----------
2024-05-30 15:34:17,670| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:34:18,641| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:34:18,653| Thread-036 | INFO | epoch time taken: 5.06810609693639
2024-05-30 15:34:18,653| Thread-036 | INFO | 
2024-05-30 15:34:18,653| Thread-036 | INFO | Epoch 281/1999	 learning rate: 0.0001
2024-05-30 15:34:18,654| Thread-036 | INFO | ----------
2024-05-30 15:34:22,539| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:34:23,529| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:34:23,544| Thread-036 | INFO | epoch time taken: 4.890432576881722
2024-05-30 15:34:23,544| Thread-036 | INFO | 
2024-05-30 15:34:23,544| Thread-036 | INFO | Epoch 282/1999	 learning rate: 0.0001
2024-05-30 15:34:23,544| Thread-036 | INFO | ----------
2024-05-30 15:34:27,479| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:34:28,195| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:34:28,197| Thread-036 | INFO | epoch time taken: 4.653105232166126
2024-05-30 15:34:28,197| Thread-036 | INFO | 
2024-05-30 15:34:28,198| Thread-036 | INFO | Epoch 283/1999	 learning rate: 0.0001
2024-05-30 15:34:28,198| Thread-036 | INFO | ----------
2024-05-30 15:34:32,097| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:34:32,998| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:34:33,000| Thread-036 | INFO | epoch time taken: 4.802651609061286
2024-05-30 15:34:33,000| Thread-036 | INFO | 
2024-05-30 15:34:33,001| Thread-036 | INFO | Epoch 284/1999	 learning rate: 0.0001
2024-05-30 15:34:33,001| Thread-036 | INFO | ----------
2024-05-30 15:34:37,209| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:34:38,321| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:34:38,324| Thread-036 | INFO | epoch time taken: 5.3229391009081155
2024-05-30 15:34:38,324| Thread-036 | INFO | 
2024-05-30 15:34:38,324| Thread-036 | INFO | Epoch 285/1999	 learning rate: 0.0001
2024-05-30 15:34:38,324| Thread-036 | INFO | ----------
2024-05-30 15:34:42,486| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:34:43,246| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:34:43,248| Thread-036 | INFO | epoch time taken: 4.924502745969221
2024-05-30 15:34:43,248| Thread-036 | INFO | 
2024-05-30 15:34:43,248| Thread-036 | INFO | Epoch 286/1999	 learning rate: 0.0001
2024-05-30 15:34:43,248| Thread-036 | INFO | ----------
2024-05-30 15:34:47,276| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:34:48,217| Thread-036 | INFO | valid Loss: 0.0068
2024-05-30 15:34:48,340| Thread-036 | INFO | epoch time taken: 5.091682236874476
2024-05-30 15:34:48,340| Thread-036 | INFO | 
2024-05-30 15:34:48,340| Thread-036 | INFO | Epoch 287/1999	 learning rate: 0.0001
2024-05-30 15:34:48,341| Thread-036 | INFO | ----------
2024-05-30 15:34:52,486| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:34:53,443| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:34:53,446| Thread-036 | INFO | epoch time taken: 5.105568327009678
2024-05-30 15:34:53,446| Thread-036 | INFO | 
2024-05-30 15:34:53,446| Thread-036 | INFO | Epoch 288/1999	 learning rate: 0.0001
2024-05-30 15:34:53,446| Thread-036 | INFO | ----------
2024-05-30 15:34:57,451| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:34:58,200| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:34:58,212| Thread-036 | INFO | epoch time taken: 4.765667126048356
2024-05-30 15:34:58,212| Thread-036 | INFO | 
2024-05-30 15:34:58,212| Thread-036 | INFO | Epoch 289/1999	 learning rate: 0.0001
2024-05-30 15:34:58,212| Thread-036 | INFO | ----------
2024-05-30 15:35:02,151| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:35:02,965| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:35:02,968| Thread-036 | INFO | epoch time taken: 4.755839553894475
2024-05-30 15:35:02,968| Thread-036 | INFO | 
2024-05-30 15:35:02,968| Thread-036 | INFO | Epoch 290/1999	 learning rate: 0.0001
2024-05-30 15:35:02,968| Thread-036 | INFO | ----------
2024-05-30 15:35:06,906| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:35:07,754| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:35:07,756| Thread-036 | INFO | epoch time taken: 4.787644420051947
2024-05-30 15:35:07,756| Thread-036 | INFO | 
2024-05-30 15:35:07,756| Thread-036 | INFO | Epoch 291/1999	 learning rate: 0.0001
2024-05-30 15:35:07,756| Thread-036 | INFO | ----------
2024-05-30 15:35:11,942| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:12,925| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:35:12,997| Thread-036 | INFO | epoch time taken: 5.241096509853378
2024-05-30 15:35:12,997| Thread-036 | INFO | 
2024-05-30 15:35:12,997| Thread-036 | INFO | Epoch 292/1999	 learning rate: 0.0001
2024-05-30 15:35:12,997| Thread-036 | INFO | ----------
2024-05-30 15:35:16,997| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:17,761| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:35:17,765| Thread-036 | INFO | epoch time taken: 4.767186444019899
2024-05-30 15:35:17,765| Thread-036 | INFO | 
2024-05-30 15:35:17,765| Thread-036 | INFO | Epoch 293/1999	 learning rate: 0.0001
2024-05-30 15:35:17,765| Thread-036 | INFO | ----------
2024-05-30 15:35:21,534| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:22,244| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:35:22,254| Thread-036 | INFO | epoch time taken: 4.489271983038634
2024-05-30 15:35:22,254| Thread-036 | INFO | 
2024-05-30 15:35:22,254| Thread-036 | INFO | Epoch 294/1999	 learning rate: 0.0001
2024-05-30 15:35:22,254| Thread-036 | INFO | ----------
2024-05-30 15:35:26,106| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:26,885| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:35:26,887| Thread-036 | INFO | epoch time taken: 4.63320865505375
2024-05-30 15:35:26,887| Thread-036 | INFO | 
2024-05-30 15:35:26,888| Thread-036 | INFO | Epoch 295/1999	 learning rate: 0.0001
2024-05-30 15:35:26,888| Thread-036 | INFO | ----------
2024-05-30 15:35:30,590| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:31,264| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:35:31,266| Thread-036 | INFO | epoch time taken: 4.378294324036688
2024-05-30 15:35:31,266| Thread-036 | INFO | 
2024-05-30 15:35:31,266| Thread-036 | INFO | Epoch 296/1999	 learning rate: 0.0001
2024-05-30 15:35:31,266| Thread-036 | INFO | ----------
2024-05-30 15:35:35,071| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:35:35,717| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:35:35,720| Thread-036 | INFO | epoch time taken: 4.453734143171459
2024-05-30 15:35:35,720| Thread-036 | INFO | 
2024-05-30 15:35:35,720| Thread-036 | INFO | Epoch 297/1999	 learning rate: 0.0001
2024-05-30 15:35:35,720| Thread-036 | INFO | ----------
2024-05-30 15:35:39,584| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:35:40,250| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:35:40,252| Thread-036 | INFO | epoch time taken: 4.5318429719191045
2024-05-30 15:35:40,252| Thread-036 | INFO | 
2024-05-30 15:35:40,252| Thread-036 | INFO | Epoch 298/1999	 learning rate: 0.0001
2024-05-30 15:35:40,252| Thread-036 | INFO | ----------
2024-05-30 15:35:44,107| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:44,863| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:35:44,898| Thread-036 | INFO | epoch time taken: 4.646289235912263
2024-05-30 15:35:44,898| Thread-036 | INFO | 
2024-05-30 15:35:44,899| Thread-036 | INFO | Epoch 299/1999	 learning rate: 0.0001
2024-05-30 15:35:44,899| Thread-036 | INFO | ----------
2024-05-30 15:35:48,920| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:35:49,584| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:35:49,704| Thread-036 | INFO | epoch time taken: 4.8051806800067425
2024-05-30 15:35:49,704| Thread-036 | INFO | 
2024-05-30 15:35:49,704| Thread-036 | INFO | Epoch 300/1999	 learning rate: 0.0001
2024-05-30 15:35:49,704| Thread-036 | INFO | ----------
2024-05-30 15:35:53,374| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:54,041| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:35:54,043| Thread-036 | INFO | epoch time taken: 4.339136325987056
2024-05-30 15:35:54,043| Thread-036 | INFO | 
2024-05-30 15:35:54,043| Thread-036 | INFO | Epoch 301/1999	 learning rate: 0.0001
2024-05-30 15:35:54,043| Thread-036 | INFO | ----------
2024-05-30 15:35:57,758| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:35:58,498| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:35:58,500| Thread-036 | INFO | epoch time taken: 4.457050991943106
2024-05-30 15:35:58,501| Thread-036 | INFO | 
2024-05-30 15:35:58,501| Thread-036 | INFO | Epoch 302/1999	 learning rate: 0.0001
2024-05-30 15:35:58,501| Thread-036 | INFO | ----------
2024-05-30 15:36:02,225| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:36:02,889| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:36:02,891| Thread-036 | INFO | epoch time taken: 4.390877167927101
2024-05-30 15:36:02,892| Thread-036 | INFO | 
2024-05-30 15:36:02,892| Thread-036 | INFO | Epoch 303/1999	 learning rate: 0.0001
2024-05-30 15:36:02,892| Thread-036 | INFO | ----------
2024-05-30 15:36:06,767| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:36:07,523| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:36:07,525| Thread-036 | INFO | epoch time taken: 4.633501359960064
2024-05-30 15:36:07,525| Thread-036 | INFO | 
2024-05-30 15:36:07,526| Thread-036 | INFO | Epoch 304/1999	 learning rate: 0.0001
2024-05-30 15:36:07,526| Thread-036 | INFO | ----------
2024-05-30 15:36:11,218| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:36:11,819| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:36:11,824| Thread-036 | INFO | epoch time taken: 4.298241519136354
2024-05-30 15:36:11,824| Thread-036 | INFO | 
2024-05-30 15:36:11,824| Thread-036 | INFO | Epoch 305/1999	 learning rate: 0.0001
2024-05-30 15:36:11,824| Thread-036 | INFO | ----------
2024-05-30 15:36:15,568| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:36:16,392| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:36:16,409| Thread-036 | INFO | epoch time taken: 4.585328621091321
2024-05-30 15:36:16,409| Thread-036 | INFO | 
2024-05-30 15:36:16,410| Thread-036 | INFO | Epoch 306/1999	 learning rate: 0.0001
2024-05-30 15:36:16,410| Thread-036 | INFO | ----------
2024-05-30 15:36:20,443| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:36:21,370| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:36:21,373| Thread-036 | INFO | epoch time taken: 4.96326618688181
2024-05-30 15:36:21,373| Thread-036 | INFO | 
2024-05-30 15:36:21,373| Thread-036 | INFO | Epoch 307/1999	 learning rate: 0.0001
2024-05-30 15:36:21,373| Thread-036 | INFO | ----------
2024-05-30 15:36:25,368| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:36:26,146| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:36:26,149| Thread-036 | INFO | epoch time taken: 4.775549740996212
2024-05-30 15:36:26,149| Thread-036 | INFO | 
2024-05-30 15:36:26,149| Thread-036 | INFO | Epoch 308/1999	 learning rate: 0.0001
2024-05-30 15:36:26,149| Thread-036 | INFO | ----------
2024-05-30 15:36:30,079| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:36:30,862| Thread-036 | INFO | valid Loss: 0.0069
2024-05-30 15:36:30,864| Thread-036 | INFO | epoch time taken: 4.714920832077041
2024-05-30 15:36:30,864| Thread-036 | INFO | 
2024-05-30 15:36:30,864| Thread-036 | INFO | Epoch 309/1999	 learning rate: 0.0001
2024-05-30 15:36:30,864| Thread-036 | INFO | ----------
2024-05-30 15:36:34,718| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:36:35,377| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:36:35,379| Thread-036 | INFO | epoch time taken: 4.5151090659201145
2024-05-30 15:36:35,379| Thread-036 | INFO | 
2024-05-30 15:36:35,379| Thread-036 | INFO | Epoch 310/1999	 learning rate: 0.0001
2024-05-30 15:36:35,380| Thread-036 | INFO | ----------
2024-05-30 15:36:39,213| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:36:39,839| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:36:39,841| Thread-036 | INFO | epoch time taken: 4.46198808401823
