2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 08:50:36,791| Thread-001 | INFO | ----------
2024-05-30 08:50:40,463| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 08:50:40,943| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 08:50:40,946| Thread-001 | INFO | epoch time taken: 4.15490633295849
2024-05-30 08:50:40,946| Thread-001 | INFO | 
2024-05-30 08:50:40,946| Thread-001 | INFO | Epoch 61/1999	 learning rate: 0.0001
2024-05-30 08:50:40,946| Thread-001 | INFO | ----------
2024-05-30 08:50:44,617| Thread-001 | INFO | train Loss: 0.0073
2024-05-30 08:50:45,148| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 08:50:45,151| Thread-001 | INFO | epoch time taken: 4.205073727993295
2024-05-30 08:50:45,151| Thread-001 | INFO | 
2024-05-30 08:50:45,151| Thread-001 | INFO | Epoch 62/1999	 learning rate: 0.0001
2024-05-30 08:50:45,151| Thread-001 | INFO | ----------
2024-05-30 08:50:48,972| Thread-001 | INFO | train Loss: 0.0072
2024-05-30 08:50:49,465| Thread-001 | INFO | valid Loss: 0.0129
2024-05-30 08:50:49,467| Thread-001 | INFO | epoch time taken: 4.315728832036257
2024-05-30 08:50:49,467| Thread-001 | INFO | 
2024-05-30 08:50:49,467| Thread-001 | INFO | Epoch 63/1999	 learning rate: 0.0001
2024-05-30 08:50:49,467| Thread-001 | INFO | ----------
2024-05-30 08:50:53,196| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 08:50:53,700| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:50:53,702| Thread-001 | INFO | best valid loss!
2024-05-30 08:50:53,880| Thread-001 | INFO | epoch time taken: 4.412717863218859
2024-05-30 08:50:53,880| Thread-001 | INFO | 
2024-05-30 08:50:53,881| Thread-001 | INFO | Epoch 64/1999	 learning rate: 0.0001
2024-05-30 08:50:53,881| Thread-001 | INFO | ----------
2024-05-30 08:50:57,450| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 08:50:57,909| Thread-001 | INFO | valid Loss: 0.0113
2024-05-30 08:50:57,912| Thread-001 | INFO | epoch time taken: 4.031675444915891
2024-05-30 08:50:57,913| Thread-001 | INFO | 
2024-05-30 08:50:57,913| Thread-001 | INFO | Epoch 65/1999	 learning rate: 0.0001
2024-05-30 08:50:57,913| Thread-001 | INFO | ----------
2024-05-30 08:51:01,617| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 08:51:02,057| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:51:02,061| Thread-001 | INFO | epoch time taken: 4.147962220013142
2024-05-30 08:51:02,061| Thread-001 | INFO | 
2024-05-30 08:51:02,061| Thread-001 | INFO | Epoch 66/1999	 learning rate: 0.0001
2024-05-30 08:51:02,061| Thread-001 | INFO | ----------
2024-05-30 08:51:05,624| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:06,169| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 08:51:06,171| Thread-001 | INFO | epoch time taken: 4.1103921791072935
2024-05-30 08:51:06,171| Thread-001 | INFO | 
2024-05-30 08:51:06,171| Thread-001 | INFO | Epoch 67/1999	 learning rate: 0.0001
2024-05-30 08:51:06,171| Thread-001 | INFO | ----------
2024-05-30 08:51:10,030| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:10,444| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 08:51:10,446| Thread-001 | INFO | epoch time taken: 4.274734670063481
2024-05-30 08:51:10,446| Thread-001 | INFO | 
2024-05-30 08:51:10,446| Thread-001 | INFO | Epoch 68/1999	 learning rate: 0.0001
2024-05-30 08:51:10,446| Thread-001 | INFO | ----------
2024-05-30 08:51:14,281| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:14,798| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 08:51:14,800| Thread-001 | INFO | epoch time taken: 4.354055064031854
2024-05-30 08:51:14,801| Thread-001 | INFO | 
2024-05-30 08:51:14,801| Thread-001 | INFO | Epoch 69/1999	 learning rate: 0.0001
2024-05-30 08:51:14,801| Thread-001 | INFO | ----------
2024-05-30 08:51:18,531| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:51:19,060| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 08:51:19,062| Thread-001 | INFO | epoch time taken: 4.2616065160837024
2024-05-30 08:51:19,062| Thread-001 | INFO | 
2024-05-30 08:51:19,063| Thread-001 | INFO | Epoch 70/1999	 learning rate: 0.0001
2024-05-30 08:51:19,063| Thread-001 | INFO | ----------
2024-05-30 08:51:22,795| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:23,315| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 08:51:23,317| Thread-001 | INFO | epoch time taken: 4.254806232871488
2024-05-30 08:51:23,317| Thread-001 | INFO | 
2024-05-30 08:51:23,318| Thread-001 | INFO | Epoch 71/1999	 learning rate: 0.0001
2024-05-30 08:51:23,318| Thread-001 | INFO | ----------
2024-05-30 08:51:26,879| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 08:51:27,386| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 08:51:27,389| Thread-001 | INFO | epoch time taken: 4.071403137175366
2024-05-30 08:51:27,389| Thread-001 | INFO | 
2024-05-30 08:51:27,389| Thread-001 | INFO | Epoch 72/1999	 learning rate: 0.0001
2024-05-30 08:51:27,389| Thread-001 | INFO | ----------
2024-05-30 08:51:31,066| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:31,605| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 08:51:31,607| Thread-001 | INFO | epoch time taken: 4.218134422088042
2024-05-30 08:51:31,607| Thread-001 | INFO | 
2024-05-30 08:51:31,608| Thread-001 | INFO | Epoch 73/1999	 learning rate: 0.0001
2024-05-30 08:51:31,608| Thread-001 | INFO | ----------
2024-05-30 08:51:35,388| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:51:35,839| Thread-001 | INFO | valid Loss: 0.0103
2024-05-30 08:51:35,842| Thread-001 | INFO | epoch time taken: 4.234145727008581
2024-05-30 08:51:35,842| Thread-001 | INFO | 
2024-05-30 08:51:35,842| Thread-001 | INFO | Epoch 74/1999	 learning rate: 0.0001
2024-05-30 08:51:35,842| Thread-001 | INFO | ----------
2024-05-30 08:51:39,512| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:51:40,033| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 08:51:40,035| Thread-001 | INFO | best valid loss!
2024-05-30 08:51:40,205| Thread-001 | INFO | epoch time taken: 4.362729167100042
2024-05-30 08:51:40,205| Thread-001 | INFO | 
2024-05-30 08:51:40,206| Thread-001 | INFO | Epoch 75/1999	 learning rate: 0.0001
2024-05-30 08:51:40,206| Thread-001 | INFO | ----------
2024-05-30 08:51:43,823| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 08:51:44,337| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 08:51:44,339| Thread-001 | INFO | epoch time taken: 4.133884686045349
2024-05-30 08:51:44,340| Thread-001 | INFO | 
2024-05-30 08:51:44,340| Thread-001 | INFO | Epoch 76/1999	 learning rate: 0.0001
2024-05-30 08:51:44,340| Thread-001 | INFO | ----------
2024-05-30 08:51:48,059| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 08:51:48,581| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 08:51:48,583| Thread-001 | INFO | best valid loss!
2024-05-30 08:51:48,767| Thread-001 | INFO | epoch time taken: 4.427019111113623
2024-05-30 08:51:48,767| Thread-001 | INFO | 
2024-05-30 08:51:48,768| Thread-001 | INFO | Epoch 77/1999	 learning rate: 0.0001
2024-05-30 08:51:48,768| Thread-001 | INFO | ----------
2024-05-30 08:51:52,516| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 08:51:53,021| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 08:51:53,024| Thread-001 | INFO | epoch time taken: 4.255965545075014
2024-05-30 08:51:53,024| Thread-001 | INFO | 
2024-05-30 08:51:53,024| Thread-001 | INFO | Epoch 78/1999	 learning rate: 0.0001
2024-05-30 08:51:53,024| Thread-001 | INFO | ----------
2024-05-30 08:51:56,977| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:51:57,493| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 08:51:57,496| Thread-001 | INFO | epoch time taken: 4.472174665192142
2024-05-30 08:51:57,496| Thread-001 | INFO | 
2024-05-30 08:51:57,497| Thread-001 | INFO | Epoch 79/1999	 learning rate: 0.0001
2024-05-30 08:51:57,497| Thread-001 | INFO | ----------
2024-05-30 08:52:01,306| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:01,799| Thread-001 | INFO | valid Loss: 0.0096
2024-05-30 08:52:01,802| Thread-001 | INFO | epoch time taken: 4.304992699064314
2024-05-30 08:52:01,802| Thread-001 | INFO | 
2024-05-30 08:52:01,802| Thread-001 | INFO | Epoch 80/1999	 learning rate: 0.0001
2024-05-30 08:52:01,802| Thread-001 | INFO | ----------
2024-05-30 08:52:05,589| Thread-001 | INFO | train Loss: 0.0068
2024-05-30 08:52:06,124| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 08:52:06,127| Thread-001 | INFO | epoch time taken: 4.325022267177701
2024-05-30 08:52:06,127| Thread-001 | INFO | 
2024-05-30 08:52:06,127| Thread-001 | INFO | Epoch 81/1999	 learning rate: 0.0001
2024-05-30 08:52:06,127| Thread-001 | INFO | ----------
2024-05-30 08:52:09,781| Thread-001 | INFO | train Loss: 0.0068
2024-05-30 08:52:10,288| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 08:52:10,291| Thread-001 | INFO | epoch time taken: 4.163689919980243
2024-05-30 08:52:10,291| Thread-001 | INFO | 
2024-05-30 08:52:10,291| Thread-001 | INFO | Epoch 82/1999	 learning rate: 0.0001
2024-05-30 08:52:10,291| Thread-001 | INFO | ----------
2024-05-30 08:52:13,913| Thread-001 | INFO | train Loss: 0.0065
2024-05-30 08:52:14,418| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:52:14,420| Thread-001 | INFO | epoch time taken: 4.129172591958195
2024-05-30 08:52:14,420| Thread-001 | INFO | 
2024-05-30 08:52:14,420| Thread-001 | INFO | Epoch 83/1999	 learning rate: 0.0001
2024-05-30 08:52:14,420| Thread-001 | INFO | ----------
2024-05-30 08:52:18,139| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:18,693| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 08:52:18,695| Thread-001 | INFO | epoch time taken: 4.274896178161725
2024-05-30 08:52:18,695| Thread-001 | INFO | 
2024-05-30 08:52:18,695| Thread-001 | INFO | Epoch 84/1999	 learning rate: 0.0001
2024-05-30 08:52:18,695| Thread-001 | INFO | ----------
2024-05-30 08:52:22,346| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:52:22,866| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 08:52:22,868| Thread-001 | INFO | epoch time taken: 4.172716546105221
2024-05-30 08:52:22,868| Thread-001 | INFO | 
2024-05-30 08:52:22,868| Thread-001 | INFO | Epoch 85/1999	 learning rate: 0.0001
2024-05-30 08:52:22,868| Thread-001 | INFO | ----------
2024-05-30 08:52:26,551| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:52:27,074| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 08:52:27,076| Thread-001 | INFO | epoch time taken: 4.207519074901938
2024-05-30 08:52:27,076| Thread-001 | INFO | 
2024-05-30 08:52:27,076| Thread-001 | INFO | Epoch 86/1999	 learning rate: 0.0001
2024-05-30 08:52:27,076| Thread-001 | INFO | ----------
2024-05-30 08:52:30,823| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:52:31,272| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 08:52:31,275| Thread-001 | INFO | epoch time taken: 4.198598451912403
2024-05-30 08:52:31,275| Thread-001 | INFO | 
2024-05-30 08:52:31,275| Thread-001 | INFO | Epoch 87/1999	 learning rate: 0.0001
2024-05-30 08:52:31,275| Thread-001 | INFO | ----------
2024-05-30 08:52:34,929| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:35,468| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 08:52:35,470| Thread-001 | INFO | epoch time taken: 4.195092912996188
2024-05-30 08:52:35,470| Thread-001 | INFO | 
2024-05-30 08:52:35,470| Thread-001 | INFO | Epoch 88/1999	 learning rate: 0.0001
2024-05-30 08:52:35,470| Thread-001 | INFO | ----------
2024-05-30 08:52:39,160| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:39,715| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 08:52:39,717| Thread-001 | INFO | best valid loss!
2024-05-30 08:52:39,878| Thread-001 | INFO | epoch time taken: 4.407763869035989
2024-05-30 08:52:39,878| Thread-001 | INFO | 
2024-05-30 08:52:39,879| Thread-001 | INFO | Epoch 89/1999	 learning rate: 0.0001
2024-05-30 08:52:39,879| Thread-001 | INFO | ----------
2024-05-30 08:52:43,478| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:52:43,954| Thread-001 | INFO | valid Loss: 0.0061
2024-05-30 08:52:43,956| Thread-001 | INFO | best valid loss!
2024-05-30 08:52:44,089| Thread-001 | INFO | epoch time taken: 4.209912223974243
2024-05-30 08:52:44,089| Thread-001 | INFO | 
2024-05-30 08:52:44,090| Thread-001 | INFO | Epoch 90/1999	 learning rate: 0.0001
2024-05-30 08:52:44,090| Thread-001 | INFO | ----------
2024-05-30 08:52:47,814| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:52:48,353| Thread-001 | INFO | valid Loss: 0.0063
2024-05-30 08:52:48,355| Thread-001 | INFO | epoch time taken: 4.2657945931423455
2024-05-30 08:52:48,355| Thread-001 | INFO | 
2024-05-30 08:52:48,355| Thread-001 | INFO | Epoch 91/1999	 learning rate: 0.0001
2024-05-30 08:52:48,356| Thread-001 | INFO | ----------
2024-05-30 08:52:52,034| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:52,528| Thread-001 | INFO | valid Loss: 0.0096
2024-05-30 08:52:52,531| Thread-001 | INFO | epoch time taken: 4.175461414037272
2024-05-30 08:52:52,531| Thread-001 | INFO | 
2024-05-30 08:52:52,531| Thread-001 | INFO | Epoch 92/1999	 learning rate: 0.0001
2024-05-30 08:52:52,531| Thread-001 | INFO | ----------
2024-05-30 08:52:56,296| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 08:52:56,749| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 08:52:56,751| Thread-001 | INFO | epoch time taken: 4.220137331169099
2024-05-30 08:52:56,751| Thread-001 | INFO | 
2024-05-30 08:52:56,751| Thread-001 | INFO | Epoch 93/1999	 learning rate: 0.0001
2024-05-30 08:52:56,752| Thread-001 | INFO | ----------
2024-05-30 08:53:00,311| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:53:00,821| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 08:53:00,824| Thread-001 | INFO | epoch time taken: 4.072130622109398
2024-05-30 08:53:00,824| Thread-001 | INFO | 
2024-05-30 08:53:00,824| Thread-001 | INFO | Epoch 94/1999	 learning rate: 0.0001
2024-05-30 08:53:00,824| Thread-001 | INFO | ----------
2024-05-30 08:53:04,593| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:53:05,127| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 08:53:05,129| Thread-001 | INFO | epoch time taken: 4.305285413982347
2024-05-30 08:53:05,129| Thread-001 | INFO | 
2024-05-30 08:53:05,130| Thread-001 | INFO | Epoch 95/1999	 learning rate: 0.0001
2024-05-30 08:53:05,130| Thread-001 | INFO | ----------
2024-05-30 08:53:08,739| Thread-001 | INFO | train Loss: 0.0062
2024-05-30 08:53:09,204| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 08:53:09,206| Thread-001 | INFO | epoch time taken: 4.076580414781347
2024-05-30 08:53:09,206| Thread-001 | INFO | 
2024-05-30 08:53:09,206| Thread-001 | INFO | Epoch 96/1999	 learning rate: 0.0001
2024-05-30 08:53:09,206| Thread-001 | INFO | ----------
2024-05-30 08:53:13,123| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:53:13,649| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 08:53:13,651| Thread-001 | INFO | epoch time taken: 4.445102205034345
2024-05-30 08:53:13,651| Thread-001 | INFO | 
2024-05-30 08:53:13,652| Thread-001 | INFO | Epoch 97/1999	 learning rate: 0.0001
2024-05-30 08:53:13,652| Thread-001 | INFO | ----------
2024-05-30 08:53:17,341| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:53:17,787| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 08:53:17,789| Thread-001 | INFO | epoch time taken: 4.137436995981261
2024-05-30 08:53:17,789| Thread-001 | INFO | 
2024-05-30 08:53:17,789| Thread-001 | INFO | Epoch 98/1999	 learning rate: 0.0001
2024-05-30 08:53:17,789| Thread-001 | INFO | ----------
2024-05-30 08:53:21,476| Thread-001 | INFO | train Loss: 0.0060
2024-05-30 08:53:22,011| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 08:53:22,014| Thread-001 | INFO | epoch time taken: 4.224934238940477
2024-05-30 08:53:22,014| Thread-001 | INFO | 
2024-05-30 08:53:22,014| Thread-001 | INFO | Epoch 99/1999	 learning rate: 0.0001
2024-05-30 08:53:22,014| Thread-001 | INFO | ----------
2024-05-30 08:53:25,893| Thread-001 | INFO | train Loss: 0.0061
2024-05-30 08:53:26,404| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 08:53:26,407| Thread-001 | INFO | epoch time taken: 4.392357924953103
2024-05-30 08:53:26,407| Thread-001 | INFO | 
2024-05-30 08:53:26,407| Thread-001 | INFO | Epoch 100/1999	 learning rate: 0.0001
2024-05-30 08:53:26,407| Thread-001 | INFO | ----------
2024-05-30 08:53:30,120| Thread-001 | INFO | train Loss: 0.0062
2024-05-30 08:53:30,633| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 08:53:30,636| Thread-001 | INFO | epoch time taken: 4.228848648024723
2024-05-30 08:53:30,636| Thread-001 | INFO | 
2024-05-30 08:53:30,636| Thread-001 | INFO | Epoch 101/1999	 learning rate: 0.0001
2024-05-30 08:53:30,636| Thread-001 | INFO | ----------
2024-05-30 08:53:34,370| Thread-001 | INFO | train Loss: 0.0060
2024-05-30 08:53:34,899| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 08:53:34,901| Thread-001 | INFO | epoch time taken: 4.265022641047835
2024-05-30 08:53:34,901| Thread-001 | INFO | 
2024-05-30 08:53:34,901| Thread-001 | INFO | Epoch 102/1999	 learning rate: 0.0001
2024-05-30 08:53:34,901| Thread-001 | INFO | ----------
2024-05-30 08:53:38,696| Thread-001 | INFO | train Loss: 0.0060
2024-05-30 08:53:39,197| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 08:53:39,200| Thread-001 | INFO | epoch time taken: 4.2985256989486516
2024-05-30 08:53:39,200| Thread-001 | INFO | 
2024-05-30 08:53:39,200| Thread-001 | INFO | Epoch 103/1999	 learning rate: 0.0001
2024-05-30 08:53:39,200| Thread-001 | INFO | ----------
2024-05-30 08:53:43,037| Thread-001 | INFO | train Loss: 0.0061
2024-05-30 08:53:43,509| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:53:43,511| Thread-001 | INFO | epoch time taken: 4.31058116001077
2024-05-30 08:53:43,511| Thread-001 | INFO | 
2024-05-30 08:53:43,511| Thread-001 | INFO | Epoch 104/1999	 learning rate: 0.0001
2024-05-30 08:53:43,511| Thread-001 | INFO | ----------
2024-05-30 08:53:47,403| Thread-001 | INFO | train Loss: 0.0061
2024-05-30 08:53:47,937| Thread-001 | INFO | valid Loss: 0.0062
2024-05-30 08:53:47,939| Thread-001 | INFO | epoch time taken: 4.428463106974959
2024-05-30 08:53:47,939| Thread-001 | INFO | 
2024-05-30 08:53:47,939| Thread-001 | INFO | Epoch 105/1999	 learning rate: 0.0001
2024-05-30 08:53:47,939| Thread-001 | INFO | ----------
2024-05-30 08:53:51,583| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:53:52,013| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:53:52,021| Thread-001 | INFO | epoch time taken: 4.0814066720195115
2024-05-30 08:53:52,021| Thread-001 | INFO | 
2024-05-30 08:53:52,021| Thread-001 | INFO | Epoch 106/1999	 learning rate: 0.0001
2024-05-30 08:53:52,021| Thread-001 | INFO | ----------
2024-05-30 08:53:55,782| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 08:53:56,287| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 08:53:56,289| Thread-001 | INFO | epoch time taken: 4.268052029889077
2024-05-30 08:53:56,289| Thread-001 | INFO | 
2024-05-30 08:53:56,289| Thread-001 | INFO | Epoch 107/1999	 learning rate: 0.0001
2024-05-30 08:53:56,289| Thread-001 | INFO | ----------
2024-05-30 08:53:59,939| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:54:00,383| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:54:00,386| Thread-001 | INFO | epoch time taken: 4.096255163894966
2024-05-30 08:54:00,386| Thread-001 | INFO | 
2024-05-30 08:54:00,386| Thread-001 | INFO | Epoch 108/1999	 learning rate: 0.0001
2024-05-30 08:54:00,386| Thread-001 | INFO | ----------
2024-05-30 08:54:04,057| Thread-001 | INFO | train Loss: 0.0061
2024-05-30 08:54:04,577| Thread-001 | INFO | valid Loss: 0.0065
2024-05-30 08:54:04,580| Thread-001 | INFO | epoch time taken: 4.194125460926443
2024-05-30 08:54:04,580| Thread-001 | INFO | 
2024-05-30 08:54:04,580| Thread-001 | INFO | Epoch 109/1999	 learning rate: 0.0001
2024-05-30 08:54:04,580| Thread-001 | INFO | ----------
2024-05-30 08:54:08,321| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 08:54:08,933| Thread-001 | INFO | valid Loss: 0.0099
2024-05-30 08:54:08,935| Thread-001 | INFO | epoch time taken: 4.354635453084484
2024-05-30 08:54:08,935| Thread-001 | INFO | 
2024-05-30 08:54:08,935| Thread-001 | INFO | Epoch 110/1999	 learning rate: 0.0001
2024-05-30 08:54:08,935| Thread-001 | INFO | ----------
2024-05-30 08:54:12,817| Thread-001 | INFO | train Loss: 0.0062
2024-05-30 08:54:13,300| Thread-001 | INFO | valid Loss: 0.0059
2024-05-30 08:54:13,303| Thread-001 | INFO | best valid loss!
2024-05-30 08:54:13,457| Thread-001 | INFO | epoch time taken: 4.521599748171866
2024-05-30 08:54:13,457| Thread-001 | INFO | 
2024-05-30 08:54:13,458| Thread-001 | INFO | Epoch 111/1999	 learning rate: 0.0001
